Id,SalePrice
2734,186864.06464125073
2735,185629.47068404715
2736,185959.94952921523
2737,186268.4523535786
2738,187065.49971474375
2739,187454.32280603325
2740,186730.83673032696
2741,186641.60763777624
2742,185603.18394232143
2743,185827.960107267
2744,186286.87773796078
2745,187434.21499310367
2746,184917.7745460771
2747,185264.36771924063
2748,185515.5815638754
2749,186326.53677081247
2750,185866.96669962662
2751,186602.3017940371
2752,187110.29862036285
2753,187869.05802865108
2754,188743.44979065144
2755,185661.82889952607
2756,187066.29146795548
2757,185690.8711130747
2758,187331.72258372363
2759,186934.20011556172
2760,185509.5402051258
2761,185652.37205401424
2762,186325.82292755504
2763,186548.74973877787
2764,186672.76178540097
2765,188435.14901199713
2766,187464.89260694062
2767,186672.76178540097
2768,186672.76178540097
2769,185941.39907169246
2770,186949.17560922695
2771,185773.3601963795
2772,186672.76178540097
2773,186320.53260408214
2774,185971.3356909313
2775,187915.49655552526
2776,185927.77806100235
2777,186463.00668987908
2778,186899.4627154822
2779,187181.49338395134
2780,185687.92448043782
2781,186386.0504187432
2782,185310.46049413827
2783,184934.44926602457
2784,185163.9190909663
2785,186560.53250493828
2786,186613.39437282717
2787,186860.62114940703
2788,186503.4750286854
2789,186890.4133429564
2790,186672.76178540097
2791,186750.99890759424
2792,186672.76178540097
2793,187829.22216926137
2794,187859.08969410878
2795,186727.8890504453
2796,185743.86571378174
2797,188350.30823726935
2798,185154.86154752033
2799,186118.76272388888
2800,186672.76178540097
2801,185645.87427845644
2802,187505.02565968907
2803,187116.93177936808
2804,186672.76178540097
2805,186672.76178540097
2806,185846.99281319164
2807,186550.18875624632
2808,186034.49526188587
2809,185817.5693026076
2810,186641.39056288134
2811,185926.29465458414
2812,184763.9229155258
2813,187122.69419764893
2814,187239.78966012702
2815,185758.22080203032
2816,187750.85353483103
2817,187327.28019394627
2818,186322.22682267954
2819,184936.908102682
2820,186974.08091882587
2821,186553.2384976862
2822,186000.06273550293
2823,189252.06755809757
2824,185084.47705819228
2825,186672.76178540097
2826,185820.47598235667
2827,187521.7096655457
2828,186172.13845954006
2829,187264.62772165923
2830,188198.50076692924
2831,186832.7292965084
2832,187836.04195020275
2833,187501.80926258932
2834,187867.84323541474
2835,186624.96628891787
2836,186938.0022767483
2837,187737.2809597324
2838,186996.41482500185
2839,187121.49023342828
2840,185598.3437817506
2841,187064.15171139105
2842,187094.04267200988
2843,187381.8396116634
2844,184214.0308414954
2845,186619.3659049161
2846,186809.13813457123
2847,185987.76575281564
2848,187325.47427165884
2849,187718.16796150382
2850,187274.30770133308
2851,188039.1637236191
2852,186148.6750754997
2853,186961.7963522215
2854,186660.46951733765
2855,186769.26460047893
2856,187691.65909615654
2857,187443.81068896397
2858,187586.22442168102
2859,187662.1808784452
2860,186672.76178540097
2861,187554.73295552927
2862,187720.710753117
2863,186672.76178540097
2864,187438.34063384705
2865,187082.54376229947
2866,187362.54040508033
2867,186887.31084591403
2868,185945.94990788013
2869,186076.38176742822
2870,186317.46652409597
2871,186672.76178540097
2872,185151.10040146063
2873,187209.74485852264
2874,187653.63378247223
2875,186331.26706069589
2876,187300.1476286788
2877,187309.60236606907
2878,186917.2470538322
2879,187005.83493289026
2880,187273.33283032794
2881,185544.3107901164
2882,187048.23821283775
2883,185557.67413774677
2884,186158.9333988764
2885,187143.62008350634
2886,185551.72076633858
2887,187592.8126243217
2888,185664.6973666502
2889,186672.76178540097
2890,186313.62903081125
2891,186159.78050563234
2892,186672.76178540097
2893,186672.76178540097
2894,186672.76178540097
2895,186708.03824312947
2896,186818.21123016914
2897,186362.63738276876
2898,187332.3532832253
2899,187656.46690514853
2900,186582.39169530387
2901,187376.86499221032
2902,186832.65184705274
2903,187489.4456699212
2904,186951.28482285136
2905,186672.76178540097
2906,187252.1250805744
2907,187392.66992650248
2908,187039.88745338246
2909,186925.08937945444
2910,186672.76178540097
2911,187762.74581501755
2912,186327.74781976338
2913,187285.1456885088
2914,186672.76178540097
2915,186672.76178540097
2916,187267.1504466944
2917,187708.37674874262
2918,186672.76178540097
2919,188544.5126981611
